game_id,developer,publisher,release_date,genre,platform,rating,image_key
1,Rustic Retreat,Countryside Creations,2022-04-26,Simulation,Multi-Platform,8.4,1_Farm_Frenzy.jpg
2,Dark Depths,Abyssal Arts,2023-10-30,Horror,PlayStation 5,9.0,2_Submerged_Scare.jpg
3,Galactic Guardians,Cosmic Creations,2021-07-07,Action,Xbox Series X,8.7,3_Space_Sentinels.jpg
4,Mystic Meadows,Enchanted Entertainment,2022-11-11,Adventure,Nintendo Switch,8.9,4_Spellbound_Saga.jpg
5,Time Travelers,Chrono Creations,2023-03-14,Puzzle,PC,8.6,5_Historical_Hijinks.jpg
6,Stealth Shadows,Ninja Nation,2020-10-22,Stealth,PlayStation 4,8.8,6_Covert_Mission.jpg
7,Frozen Frontier,Arctic Amusements,2022-02-16,Platformer,Xbox One,8.5,7_Ice_Escape.jpg
8,Racing Royale,Speedway Studios,2023-05-28,Racing,Nintendo Switch,9.1,8_Royal_Rumble_Racer.jpg
9,Sports Stars,Athletic Amusements,2021-08-24,Sports,Multi-Platform,8.7,9_Gridiron_Glory.jpg
10,Fantasy Forge,Mythic Games,2022-12-12,RPG,PC,9.2,10_Dragon_Destiny.jpg
